User,Track
20617,58
19576,59
19621,59
20959,59
22169,61
22068,62
22653,62
23722,63
22962,64
21414,65
22545,65
23568,66
22299,67
23779,67
24030,67
24070,67
23153,71
23212,71
23877,73
23111,74
24390,74
21354,75
21489,76
21962,76
23367,77
24792,77
25002,77
25310,77
22505,78
23382,78
25193,78
26468,79
27087,79
27187,79
27371,79
26037,80
26467,80
26981,81
25605,83
26420,84
26585,85
26681,85
34047,85
28311,86
27839,87
28056,87
28138,87
29717,88
30156,88
30422,89
29290,90
30156,90
28664,91
29739,91
30501,91
30565,91
27785,92
28780,92
28068,97
28970,97
29639,97
32150,97
27798,99
30952,99
31588,99
31897,99
28677,100
32078,100
29423,101
30888,101
28085,102
29522,102
30816,102
30679,103
28556,104
30529,104
31179,104
31301,104
28752,105
31296,105
27920,106
29687,106
29744,106
37631,146
36326,147
36585,147
37085,147
37252,147
47801,176
50834,176
48043,177
49028,177
49455,177
50521,177
48046,178
48119,178
50005,178
47719,179
50005,180
50626,180
50703,180
47778,181
50596,181
41272,155
41287,155
41303,155
42624,155
42554,156
41565,157
43235,158
42099,160
42899,160
41197,161
43284,161
41732,162
42416,162
43559,163
43787,163
44350,164
44467,164
44122,165
43531,166
44466,166
44478,166
44614,166
45063,166
45191,166
43676,167
45059,168
43569,169
43705,169
44340,169
49773,182
49347,183
49383,183
49410,183
50469,183
797,0
1551,1
39269,1
235,2
843,3
902,3
39117,150
39972,150
39157,151
40404,151
2364,4
2526,4
2715,4
1862,5
2982,5
3278,5
4380,7
23632,68
22175,69
22388,69
24022,69
24318,69
24631,69
24780,69
22382,70
22429,70
24826,70
49546,173
50291,174
48875,175
4227,9
5044,9
2870,10
2008,11
2413,11
5388,11
36427,11
37849,11
2063,12
3230,12
4576,12
5437,12
36694,12
38159,12
2314,13
4543,13
6505,14
7056,14
38846,148
38930,148
39613,148
38676,149
39012,149
39029,149
39140,149
39156,149
39234,149
39358,149
7125,17
7656,18
8501,18
8663,18
7109,19
7772,19
9446,20
9138,22
9166,22
6619,23
8230,23
10423,24
6444,25
9737,25
6869,26
10250,26
7752,27
7970,27
9851,27
9910,27
34905,140
35335,140
35793,140
35377,141
35505,141
35651,142
35943,142
33815,143
35377,143
35700,143
33863,144
33991,144
34007,144
35052,144
34243,145
34894,145
35251,145
7675,28
10581,28
40629,152
40841,152
38479,153
38931,153
40250,153
11364,30
15043,34
28214,94
30724,94
31147,94
28221,95
28397,95
29785,95
29162,96
29367,96
31642,96
13583,33
16692,43
13672,35
33332,134
33366,134
33309,135
33882,135
34886,135
35002,135
35014,135
33335,136
34065,136
34883,137
16712,37
16817,38
17640,45
19061,45
17240,46
17398,46
17907,46
18684,46
18869,46
19095,46
18425,22
18667,22
18946,47
19853,47
19971,47
17907,48
22126,48
22300,48
20298,49
20238,50
18142,51
18947,51
18979,51
21572,60
22850,60
20612,52
20822,52
18080,53
20002,53
18081,55
33031,55
32382,107
32235,109
33034,109
32287,111
32950,111
32837,114
33033,114
32314,115
32193,116
32837,116
33079,119
32757,123
32187,124
32265,125
32870,126
32571,129
32544,132
32258,133
32886,133
19156,57
20048,57
21163,57
20340,58
19339,59
19848,59
21381,61
23999,61
24056,62
24076,62
21673,63
23290,63
23692,64
23003,65
23902,65
23103,66
23593,66
23785,66
21466,67
22295,67
23148,67
23235,67
23800,67
24010,67
24053,67
24093,67
24003,72
24089,73
22987,74
23605,74
24411,74
24562,74
21574,75
23144,75
24788,75
25163,75
25222,75
22995,76
23287,76
25272,76
24213,77
25381,77
23639,78
23954,78
25747,80
26235,80
27339,80
25496,81
26733,83
27565,83
34042,85
34455,85
35378,85
27861,86
28416,86
29121,86
29368,87
29372,87
29416,87
27752,88
27768,88
28306,88
30486,88
30627,88
29368,89
29942,89
30413,90
30550,90
28270,91
29020,91
29927,91
30021,91
30388,91
30708,92
30278,93
28472,97
30518,97
31022,98
31820,98
32144,98
27703,99
28172,99
31864,99
30202,100
31787,100
27761,101
29024,101
30152,101
31541,101
31733,101
31769,103
31888,103
32080,103
32091,104
27883,105
28335,105
30333,105
30688,105
29473,106
31020,106
31495,106
37008,146
38359,146
36258,147
37574,147
49178,176
50735,176
49672,177
50764,177
50392,179
50437,179
50836,179
50705,180
49851,181
50268,181
50518,181
41594,155
42490,155
42231,156
42725,156
41594,157
41910,158
42133,158
43036,158
40970,159
41823,159
40971,160
43241,160
40962,161
41812,161
42077,161
42505,161
42601,161
43580,163
44476,163
44100,164
43904,165
45341,165
43704,166
44375,166
44639,166
44398,167
44650,167
44318,168
45233,168
45241,168
45478,168
43963,169
48542,172
48342,182
48892,183
50101,183
50297,183
969,0
1175,0
775,1
40354,1
40355,1
40651,1
152,2
925,3
1221,3
39697,150
39944,151
40911,151
3394,4
2547,6
2685,6
3907,6
23215,68
24339,68
24535,68
21845,69
48296,173
48800,175
49168,175
50127,175
4406,9
4415,9
4564,9
5248,9
2232,10
2891,10
4049,10
4289,10
1940,11
36509,11
36898,11
2442,12
6876,14
7170,15
7178,15
7277,15
7216,16
39971,148
38934,149
39403,149
6256,17
7883,18
8317,18
8313,20
8905,21
9985,21
7939,22
9868,22
10123,25
10475,25
6021,26
8864,26
9038,26
9674,26
9273,27
10123,27
10491,27
33435,140
35856,140
33612,141
33621,141
34896,141
35291,142
33544,143
33664,143
33814,143
34787,143
35062,143
35384,143
35429,144
34714,145
35178,145
35179,145
10635,28
10770,28
8257,29
40471,153
40628,153
40871,154
11652,30
12665,30
14401,34
14773,34
12391,31
29054,94
29341,94
30342,94
27775,95
28364,96
30677,96
31559,96
31992,96
16819,42
16852,42
33950,134
34078,134
34935,134
33585,136
34261,136
34392,136
34923,136
34051,137
34179,137
34299,137
34719,137
34957,137
35070,137
33241,138
34825,138
33470,139
33845,139
34965,139
35085,139
17852,44
18211,44
18741,44
18765,44
19025,44
19057,44
18261,45
18329,46
17677,22
18750,22
20204,22
17252,47
18253,47
20393,48
17249,49
19183,49
20024,49
20246,49
20129,50
19434,51
22168,60
32458,52
17585,53
19210,53
20577,53
17188,54
19109,54
19904,54
20815,54
32818,54
20730,55
32891,55
33066,112
33143,113
33205,116
32996,117
32223,119
32263,119
32578,119
32590,119
32773,119
32338,122
33057,123
32865,124
32294,125
32651,125
32360,127
33118,129
32570,130
33141,131
32547,132
17783,58
17974,58
19078,58
18407,59
22284,61
23162,61
23503,61
21325,62
23829,62
23939,62
22680,63
23795,63
23980,63
24012,63
23155,64
24134,64
24219,64
23316,65
23423,65
23612,65
23212,66
21840,67
22141,71
21541,73
22478,73
22923,73
24126,73
24277,73
21290,74
22289,74
21597,75
21690,75
24085,75
25394,75
23017,76
24600,76
21682,77
22505,77
22667,78
22867,78
25057,78
25259,78
26025,79
26367,79
27183,81
26448,82
26403,83
27231,83
25607,84
25549,85
25664,85
26976,85
35746,85
35974,85
28178,86
28386,86
28888,87
29113,88
30006,88
30070,88
30163,88
30285,88
30735,88
30737,88
29191,89
29557,89
27684,90
29949,90
28116,91
30499,92
27677,93
30918,93
31599,93
31882,97
32097,97
29627,98
31724,99
29001,100
29627,100
30129,100
31074,100
29940,101
30045,104
32063,104
27812,105
28004,105
29069,105
30791,105
31899,106
32181,106
36584,146
38282,146
36689,147
48900,176
47409,178
49027,178
49028,178
50002,178
49031,180
49282,180
49871,180
49903,180
50436,180
50596,180
47579,181
41185,155
41230,155
42316,155
41256,156
41495,156
41607,156
41953,156
41356,157
41414,158
42215,158
43065,158
41523,159
41822,159
41758,160
42519,160
43016,161
41196,162
41366,162
43283,162
44305,163
44798,163
43415,164
43507,164
44177,164
44995,164
45143,164
44693,165
44923,165
43526,166
44121,166
44795,167
44332,168
44364,168
45021,168
43882,169
45609,170
46424,170
47517,172
48699,172
48781,172
49326,182
49773,183
50569,183
39373,1
40065,1
530,2
1047,2
295,3
38472,151
39129,151
40303,151
2062,5
2715,5
2865,5
2869,5
3165,5
2760,6
3978,6
4035,7
4578,7
3112,8
4368,8
5044,8
22634,68
23902,68
24553,68
24776,68
24403,70
24716,70
48053,174
49462,174
48130,175
1793,9
2662,9
2671,9
4627,9
5295,9
5044,10
1958,11
2671,11
4436,11
4619,11
36186,11
37143,11
38091,11
2008,12
4886,12
5035,12
3521,13
5092,13
5695,14
6897,14
6406,15
6856,15
6047,16
7124,16
39028,148
39087,148
39261,149
7564,19
7714,19
8070,19
6796,20
7403,20
8128,20
9599,21
10346,21
5946,23
10815,24
10406,25
5991,26
7302,26
9837,26
9853,26
10305,26
9643,27
10722,27
35212,140
35954,140
34201,141
34343,141
35904,141
34863,142
35678,142
35751,142
35954,142
35962,142
36021,142
34073,143
35905,143
35972,143
33275,144
34219,145
34530,145
35785,145
35968,145
7869,29
38807,152
40511,152
40276,153
40277,153
39246,154
11172,30
15298,34
31824,95
28536,96
30754,96
13496,33
35002,134
33413,135
33541,135
34579,135
34707,135
33912,136
34099,136
34594,136
35083,136
33335,137
33343,137
33912,138
34032,138
34323,138
34781,138
35005,138
33634,139
33642,139
16784,37
16716,38
16817,39
17133,44
18193,44
18851,44
18868,45
19152,45
19160,45
17640,46
19334,22
19318,47
19310,48
20002,48
17389,49
17712,50
19633,50
19930,50
17683,51
19382,51
32405,52
18243,53
19379,53
19829,53
17427,54
18645,54
20744,54
17160,55
17164,55
17456,55
18560,55
19379,55
19383,55
19605,55
32208,55
33163,55
32950,108
32997,109
32231,112
33225,113
32715,115
32323,121
32422,124
32960,125
32618,133
32630,133
20383,57
20789,57
17988,58
18130,58
19791,58
19982,58
19889,59
20789,59
22081,61
22112,61
23039,61
23475,62
22081,63
23007,63
23185,63
23584,63
23634,63
23666,63
21968,64
24010,66
23252,67
23785,67
23994,71
25342,71
22233,72
25222,72
21562,73
21626,73
23646,73
24471,73
25120,74
22126,76
23080,76
24663,76
22995,77
21882,78
23581,78
27358,79
25728,80
26174,80
27535,81
26281,82
26380,82
25939,83
26235,83
27339,83
26047,85
34996,85
35574,85
28212,87
29121,87
29251,87
30637,88
30287,89
27807,90
28270,90
29432,90
29970,90
30221,91
30413,91
29277,92
30337,92
31281,93
31347,93
28577,97
29812,97
30613,97
32074,98
30105,99
31316,99
29250,100
31864,100
31677,101
31936,101
31940,101
30518,102
32045,102
28280,103
29317,104
30688,104
31378,104
28540,106
29841,106
30331,106
31378,106
36242,146
36448,147
37401,147
48045,176
49558,176
50572,177
50702,177
50735,177
50735,179
48136,180
49449,180
49453,180
41103,155
41215,155
41274,155
41866,156
41386,157
42144,158
42245,159
41489,162
42107,162
42600,162
42728,162
43556,163
44153,163
43573,164
44208,165
43547,166
45107,166
45336,166
44502,167
43358,168
43785,168
45099,168
45107,168
44156,169
44157,169
44284,169
44480,169
44481,169
45789,170
47111,170
45740,171
46824,171
47836,172
48009,172
50396,182
50839,182
48818,183
50568,183
50702,183
50734,183
38933,1
924,2
1429,2
40275,150
38730,151
39971,151
40883,151
2339,4
3137,4
3955,4
2235,5
2684,5
2685,5
2890,5
3744,5
3745,5
1928,6
3853,6
4060,7
5119,7
5207,8
23068,68
23173,69
24696,69
49203,173
49870,173
47507,174
48582,174
50208,174
50304,174
2076,9
2547,9
2632,10
4689,10
5316,11
38120,11
3291,12
4414,12
5065,12
5572,12
36507,12
37878,12
3084,13
3085,13
3092,13
5515,13
6073,14
6335,14
7178,14
6368,15
6315,16
7040,16
38620,148
39105,148
39596,148
40075,148
39825,149
39841,149
6211,17
7720,17
8300,17
5935,18
7841,18
8552,18
7100,19
8862,19
9259,20
6837,22
9591,22
6020,25
7724,25
10594,25
7999,26
10392,26
33814,140
34345,140
33443,141
34102,141
34230,141
35132,141
33985,142
34904,142
35699,142
33713,143
34364,143
35492,143
33694,144
34005,144
34133,144
35717,145
36012,145
9081,28
10141,28
10493,28
7373,29
38693,152
38709,152
38917,152
40088,152
40102,152
40146,153
39927,154
40189,154
40611,154
40756,154
12434,30
14142,34
14964,34
11310,31
12880,32
28932,94
31952,94
29464,95
28857,96
30409,96
32000,96
16710,42
15721,35
34272,134
34523,135
34570,135
34287,136
34720,137
34817,137
33641,138
34825,139
16854,37
16741,38
16656,39
16750,40
18252,44
17268,45
18361,45
18781,46
18255,22
18988,22
19509,22
19655,22
19623,47
20132,47
18105,48
18106,48
19846,48
17451,49
19254,49
19286,49
20128,49
17231,50
18841,50
20024,50
20036,51
22508,60
20544,52
20619,52
32562,52
20429,53
20487,53
32635,53
33117,53
33145,53
33148,53
19209,54
19437,54
20915,54
19476,55
20515,55
20519,55
32294,112
32649,112
32695,115
32918,116
32909,119
32303,121
33068,123
32550,131
18077,56
20138,56
17365,57
19037,57
19801,58
24120,61
21425,62
22284,62
22652,62
21466,63
23466,64
23941,64
23717,65
21993,66
23612,66
22008,67
23155,67
23781,67
23930,67
21960,72
24576,72
22933,74
23391,74
24693,74
22518,75
23481,75
23999,75
25142,75
21595,76
22033,76
22496,76
24190,76
21581,77
22413,77
22559,77
22865,78
25716,79
25900,80
27084,80
27273,80
26814,82
27035,82
26274,83
26875,83
26469,84
27172,85
27739,88
29615,88
28432,90
28622,90
30793,90
29933,91
30735,91
27724,92
29555,92
29131,93
30442,98
31177,98
32000,98
30514,99
31994,99
28523,101
28962,101
31829,102
30748,104
31862,104
31363,105
30748,106
36905,147
37127,147
49507,176
48367,177
49948,177
50730,177
48661,178
50511,178
50757,178
50789,178
48540,179
49576,179
50049,180
48658,181
48899,181
50522,181
42258,155
42612,155
41356,158
41753,158
42045,158
42994,158
41607,159
41778,159
43182,160
43182,162
44870,163
43683,164
45243,164
45339,164
44658,165
45027,165
43411,167
43415,167
43788,167
44867,167
44871,167
44999,167
45472,167
44110,168
44238,168
44772,168
44968,168
45121,168
47161,170
46277,171
46309,171
48296,172
48328,172
49114,182
50400,183
889,0
398,1
694,1
845,1
1141,1
39327,1
40424,1
443,2
845,3
39765,150
40192,150
40320,150
40758,151
1852,5
1898,6
3314,6
3827,6
3269,7
4978,7
5176,7
2152,8
4727,8
22221,68
24058,68
24290,68
24613,68
24673,68
21790,69
23948,69
24055,69
24526,69
24670,69
24413,70
47935,173
47808,174
47936,174
49412,174
49815,175
49962,175
50039,175
50316,175
2471,9
1909,10
2312,11
36793,11
5286,12
36529,12
37240,12
38101,12
6915,14
5694,15
6092,16
6108,16
6159,17
7909,17
8589,17
6855,18
7714,18
9703,21
9658,22
9938,22
10349,22
6003,23
7710,24
10192,25
9853,27
10051,27
33491,140
34650,140
35634,140
35904,140
34522,142
34642,142
34731,142
34955,142
33464,143
34443,143
34723,144
34925,144
35840,144
34413,145
9937,28
10871,28
6908,29
7811,29
10479,29
38679,153
39437,154
11831,31
13521,31
28304,94
29592,94
30026,94
29843,95
31862,95
30857,96
31718,96
31981,96
11644,33
13055,33
34173,134
33666,135
34544,135
33712,136
33666,137
33885,137
34091,137
34854,137
35005,137
33363,138
33506,138
34099,139
34639,139
34877,139
35005,139
13982,36
14167,36
15386,36
16581,36
17241,44
17691,45
17999,45
17950,46
18504,22
19584,22
20034,22
17999,47
20361,47
19042,48
19603,48
19709,48
20271,48
21634,48
22376,48
18981,49
19336,49
19632,49
19633,49
18746,50
18949,51
19572,51
19960,51
19968,51
21573,60
22238,60
18338,52
19604,52
20163,52
20199,52
20645,52
32887,52
18379,53
19968,53
20095,53
32297,53
32518,53
17430,55
18758,55
18980,55
20296,55
32385,107
33138,110
32677,111
32312,115
32481,118
33209,120
32490,121
33196,122
33035,124
33150,124
32737,125
32903,125
33184,128
32650,129
32782,129
17613,56
19674,56
18063,57
19455,57
20264,57
21196,57
17245,58
19717,58
20820,58
17726,59
20529,59
21370,61
22196,61
21820,62
23333,63
21377,64
23281,64
23151,65
23237,65
23696,65
23802,65
22900,66
23799,66
21272,67
23237,67
25165,73
24722,74
22293,75
21824,76
22132,76
22681,76
23244,76
23495,76
24478,76
21768,78
22944,78
23847,78
24887,78
25873,79
25937,79
27057,79
27416,79
27450,79
25689,80
26026,81
26042,81
27648,81
25674,82
26062,82
26519,83
25925,84
33595,85
33960,85
35946,85
28006,86
29314,86
29378,86
29509,87
28804,88
29867,88
30236,88
30428,88
29277,89
27706,90
28884,90
29977,90
29553,92
30026,92
30629,92
28519,93
29126,93
30019,93
30494,93
31203,93
29588,97
29621,97
29695,97
27854,99
28325,99
30944,99
32175,99
27998,100
29090,100
31876,100
31936,100
28538,101
30944,101
32041,101
30857,102
31287,102
31283,104
31919,104
31983,104
31510,105
28280,106
29504,106
36831,147
37221,147
37816,147
48572,176
49423,176
50128,176
50689,178
50003,179
50026,179
50734,180
48788,181
41653,155
41115,156
41535,156
42694,156
42710,156
42998,157
41385,158
42582,158
41494,159
42374,159
42330,160
42408,160
42774,160
42997,160
41616,161
42362,162
42440,162
44925,163
45111,163
44097,164
44374,164
44490,164
44502,164
44919,164
43345,165
44591,165
44362,166
43584,168
44252,168
45479,168
45016,169
45049,169
46545,170
46536,171
50690,182
48467,183
49306,183
49375,183
50471,183
50658,183
615,0
822,0
214,1
40653,1
40859,1
38720,150
38789,150
40162,150
40497,150
40278,151
40580,151
2578,4
3910,4
2492,5
2639,5
3955,5
2680,6
3091,6
2840,7
2938,7
2234,8
2399,8
2893,8
4048,8
23334,68
24737,69
24801,69
22012,70
23618,70
49356,173
49364,173
49493,173
50302,173
49591,174
49365,175
49474,175
3501,9
4688,9
5206,9
4964,10
1886,11
36155,11
36313,11
2577,12
4356,12
4604,12
5465,12
36256,12
36623,12
37111,12
1887,13
6073,15
6169,15
6267,15
6938,16
40075,149
7825,17
8270,17
6213,18
7549,18
8300,18
8255,19
6837,21
8570,21
6416,22
9470,22
8400,23
9780,23
6020,24
8198,24
8865,24
8866,24
9039,24
10768,24
8630,25
10350,25
7739,26
9822,26
9258,27
9274,27
10125,27
35132,140
35319,140
33679,141
35383,141
34012,142
35132,142
35221,142
33679,143
34314,143
35383,143
34352,144
35213,144
35787,144
33805,145
7447,28
9672,28
8966,29
10378,29
40221,152
40526,152
40275,153
39554,154
39795,154
40510,154
40825,154
40937,154
11185,31
12481,32
30910,94
32034,94
29359,96
29598,96
31072,96
31708,96
31897,96
33352,134
34372,136
34551,136
34559,136
34592,136
34687,136
34720,136
33769,137
33906,137
34052,137
34180,137
34364,138
34581,138
33298,139
33306,139
34112,139
17043,40
17154,44
17268,44
17853,44
17219,45
17369,45
17393,45
17445,45
18671,45
17154,46
17679,46
17711,46
17672,22
18138,22
18439,22
18549,22
19088,22
19566,22
17369,47
17445,47
19140,47
19841,47
19873,47
20031,47
17558,48
18178,48
20096,48
22356,48
22941,48
18000,49
19168,49
20323,49
19208,51
19504,51
22720,60
17915,53
18662,53
20026,53
20740,53
33087,53
33217,53
20802,54
19658,55
19804,55
20773,55
20950,55
21033,55
32613,107
32690,107
32698,107
32681,108
32252,109
33038,109
33102,109
32348,110
32516,111
32707,112
32963,115
33128,118
32444,120
32702,125
32872,125
32343,127
33000,128
32399,130
32361,132
32489,132
17364,56
18667,56
19424,56
17740,57
19354,57
20295,57
18954,58
21150,58
17230,59
21036,59
21068,59
23161,61
23419,62
23828,62
23970,62
23161,63
23204,63
24205,63
21843,65
23066,65
22669,66
23779,66
22607,67
23439,67
22345,71
23765,71
25156,71
22081,72
23183,72
23731,73
22526,74
23052,74
25142,74
21680,75
21805,75
24642,75
22205,76
21962,77
22198,77
24416,77
25243,77
24068,78
24533,78
25621,80
27187,80
25562,81
26022,81
26786,81
25858,84
26230,84
27487,84
35891,85
28488,86
29133,86
29014,87
29045,87
30565,88
28309,89
28780,89
29957,90
27675,91
30092,91
30539,91
30678,91
30697,91
29655,92
29806,92
28642,93
30820,97
30985,97
31440,97
28962,98
29598,98
30925,98
27695,99
31382,99
31779,100
28006,101
30177,101
32078,101
28933,102
30304,102
30675,102
31398,102
29306,103
31512,104
32148,104
31071,105
31189,105
31220,105
28001,106
29443,106
30461,106
32140,106
32148,106
